All were prominent nationally known organizations.	Some organizations were obscure.	2
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different	This place does not surprise me anymore.  	2
they're almost five hundred a month for a one bedroom place	Rent is close to five hundred dollars a month just for a one bedroom.	0
Melatonin	It contains melatonin. 	1
This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.	100,000 Jamaicans live in the hills round this town, which is a very popular tourist destination.	0
in each square	On the inside of every square except the corners.	1
Ho there--what the devil?"  The overseer's hand spun Hanson around.	The overseer's hand turned Hanson on his heels.	0
Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.	Reform plans floating in committee at this time suggest workers will need to pay more or get less.	1
Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.	The grander showrooms and shops have a very calm atmosphere. 	0
right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	We didn't enjoy staying in the state parks.	2
But you will find it all right."	You, I'm sure, will find it more than adequate.	0
that they don't show local	The presumed channel shows local and abroad. 	2
it's like but the time we went to Florida and needed to rent a car you know he believed in it	We rented a car while we were in Florida.	1
However, the other young lady was most kind. 	I received a warm welcome from the other young lady who was present. 	1
Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.	There isn't a fair representation of board members on the program.	2
Nonetheless, the rationality of service tiers remains.	The rationality of service tiers is no longer.	2
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy thinks all  the Supreme Court Reporters from 1790 to 1998 should be on display.	2
The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.	There are a hundred steps leading into the interior.	1
When people are late, it makes it hard to keep things working in a rational fashion.	People also have to be honest with each other on a project.	1
Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.	Candidates in the Rocky Mountains will beg the loudest.	1
A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.	There is another, undiscovered process responsible for the molecule's existence.	1
you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out	Arnold Schwarzenegger has never been an actor or a muscle man.	2
Beyond the facade there are cavernous empty rooms.	The rooms past the facade are cluttered with furniture.	2
you know getting clothes and stuff every once in awhile exactly	They don't ever get new clothes or stuff.	2
Based on field observations and some discussions with U.S.	It was based on field observations and discussions with the us. 	0
Too bad it chose to use McIntyre instead.	McIntyre was not picked to be used.	2
so i'll probably say you know it's like well we've been talking for five six minutes so okay	We've been talking for about 2 hours.	2
After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.	I felt nervous by the way they looked at me.	0
Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.	Krugman writes a column.	0
In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.	The USPS does not have a view of the world in relation to mail.	2
You will find two principal  fino and olorose	You will find some fino and olorose if you look.	0
right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	The kids used to prefer the ocean over state parks.	1
Nowadays it is bordered by ancient columns and lined with expensive shops.	The shops have only been around for the last fifty years.	1
Some 72,000 volcano-zone residents were evacuated at great cost to the French government.	The French government paid first months rent to get the volcano-zone residents resettled.	1
see too much crime on TV and they think it's way to go i don't know what do you think	They watch too much television.	1
Sun Ra's spaceships did not come, as it were, out of nowhere.	The spaceships did not come out of nowhere but they were welcome.	1
did you see it	It is right in front of you.	1
Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.	The images have been restored by contemporary historians.	1
Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).	The utility cost varied between 15% to 30% more.	0
Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.	Chatterbox was surprised by all of the phrases and words that were submitted.	1
And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  	Doctor Perennial was sitting down when the evil drill sergeant walked up to him and delivered a letter. 	2
Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer	There is a change in the use of postage depending on whether a household owns a computer.	0
Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)	Everyone thinks the jokes will always be funny.	2
The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).	the park on the Hill of Monte is only for children.	1
There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Be sure to bring currencies other than the US dollar when buying goods from the duty-free shops.	0
The strychnine had been found in a drawer in the prisoner's room. 	There is a drawer in the prisoner's quarters. 	0
yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so	I never use eggs when I cook, I hate them.	2
Some rooms have balconies.	Some rooms have balconies off of them.	0
But you would not trust me."	You trust me implicitly. 	2
So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.	If a village is to be free, Speaker Gingrich believes they should not have a volleyball net. 	2
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	I saw it on the television and the first time they started doing the marathon.	2
Eh! Monsieur Lawrence, called Poirot. 	Poirot requested the attention of Monsieur Lawrence.	0
Under the rule, HUD may also accept an assignment of	HUD under rules may accept some assignments.	0
Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.	Reducing the transmission of HIV is just as important as reducing drug abuse.	1
explanations, and to corroborate findings.	To disapprove findings and explanations.	2
In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.	Clinton wasn't afraid to show herself in public in the 80s.	1
um-hum with the ice yeah	With the sunshine and heat wave yes.	2
A student visa overstayer is not going to be a high priority for pro bono assistance.	A student visa overstayer will not obtain pro bono assistance.	1
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy doesn't think the Supreme Court Reporters from 1790 to 1998 are important.	0
Arsenic would put poor Emily out of the way just as well as strychnine. 	Arsenic would be just as effective as strychnine for getting rid of Emily.	0
The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.	The New York Times neglected to cover the Fa Lun Gong story in their papers.	2
yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now	You can get it at the dollar movies.	1
Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.	The best way to get onto the island is by plane.	2
The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.	The slaves didn't believe in witches, and stayed on the plantation.	2
The door did not budge.	The door didn't move. 	0
It has long been influenced by their differing traits, and has assimilated their various customs and practices.	Their unique traits has created lots of different music styles and celebrations.	1
i don't know um-hum	I know very well.	2
well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping	Camping is something that I never got the hang of, though I took the children fishing, we never did do camping.	0
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	it's fascinating that you are at a distance	0
You'll even be able to consult a traditional herbalist to cure your ailments.	You will not be allowed to consult with traditional herbalists.	2
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).	They wanted to make their voice heard.	0
It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	The telecommuters are grateful for the opportunity to buy the office space.	1
Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.	The Meadows Mall is very popular and beautiful.	2
There were beads of perspiration on his brow.	He was perfectly calm and dry as he waited.	2
and when they get out they should have uh i don't know you know some reasonable amount of money	They wouldn't need any cash where they're going.	2
Recently, however, I have settled down and become decidedly less experimental.	I am still as experimental as ever, and I am always on the move.	2
So it has gone, with conspiracism playing a role in crisis after crisis.	Conspiracy theorists eat up crisis 	1
In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.	The British built luxury houseboats on the lakes near Srinagar in the 19th century.	0
 Two more weeks with my cute TV satellite dish have increased my appreciation of it.	My appreciation of my satellite dish has increased.	0
I entered her shack, opening the painted door covered in runes of warding.	I entered the shack through the hole in the ceiling.  It was abandoned, and smelled musty and odd.	2
Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).	Esther Dyson has never published a book with Broadway Books.	2
and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity	I was born in Richmond, Virginia.	1
Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.	The prime minister's office has wi-fi.	1
yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh	Oil based paints can be very messy.	2
yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really	I thought they should focus more on big linemen.	1
yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle	the voters and the federal judge were of the same opinion so the vote was not overturned	2
The movie doesn't come to much, though.	This movie didn't amount to much.	0
If you have any questions regarding this report, please call me at (202) 512-4841.	My phone number is  (202) 512-4841.	0
Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	Saddam could turn out stronger.	0
Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.	1,634 associates gave money to Legal Aid through their GoFundMe site.	1
You can eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral.	The city has remained abandoned and desolate since ancient times. 	2
and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but	I have an advantage because my step father works at a Ford dealership.	0
As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.	The states of Sabah and Sarawak were granted special privileges for their indigenous populations.	0
Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.	Warm days are the worst for making catches.	1
Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.	Wachter works for the University of Pennsylvania. 	0
They even smiled at Susan and she smiled back.	They smiled at Susan, who in turn smiled back at them.	0
As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.	Race is one of several factors in some judicial decisions	0
Finish it, someone yelled.	Someone yelled to finish it.	0
and see the thing is you know he go out and he'll spend it when he wants you know and uh uh i'm afraid to i'm afraid to use that credit card	I have so much debt to begin with.	1
36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.	The state's legal services department could lose a lot of funding.	0
The living is not equal to the Ritz, he observed with a sigh.	The living is way better than the Ritz, he pointed out cheerfully.	2
Closed on the Sabbath.	Sabbath is closed.	2
During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	Israel took in 2.5 million Jewish people as a result of the Holocaust.	0
If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.	There is a great view at the top of the steps.	0
First, the horsemen brought out a teaser horse.	The horsemen first brought out a preview horse.	0
Weicker has yet to declare his intentions.	Weicker has only the very best of intentions.	1
do you really romance	Do you really have an affair?	0
yeah well that's not really immigration	That is not immigration.	0
In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.	Fee-for-Service payments are higher than other forms of payments.	1
It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.	The political culture will not offer any lessons.	2
STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.	Standard Costing is based on guesstimates of how many turtles were crushed on the highway in 1844.	2
The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.	The boy held a piece of wood in his hand. 	0
MC2000-2, was initially considered and recommended by the Commission under the market test rules.	MC2000-2 was not recommended by the Commission.	2
This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  	The city is the island's governmental and financial centre. 	0
In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.	Most methods use this technique.	0
You did, didn't you?"	You didn't do it, did you?	2
OMB has approved the information collection contained on the Form ADV and has	The information collection contained on Form ADV and Form CGF was approved by OMB.	1
Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.	Designs once reserved for royalty cost more to buy.	1
evaluation questions.	The evaluation contains twenty different questions about your background.	1
And environmentalists have on occasion attacked religion for promoting human domination over the natural world.	Religion have been attacked for years.	1
In this case, shareholders can pay twice for the sins of others.	shareholders can pay twice for the sins of others.	0
huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that	Most of our cards offer cash back rewards.	1
Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).	Congress has never been interested in the accountability of various agencies. 	2
yeah it's a U S territory and it's just we own it or	I'm not sure if it's a U.S. territory, or if we own it.	2
A silver revolver.	The revolver was loaded.	1
The National Football League semifinals are set.	Fans were anxious to hear what dates the semifinals would take place on.	1
The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.	All the Jewish characters in the Left Behind series are actually Christian.	0
i can believe i can believe that	That's something that's believable.	0
Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.	Severn wanted to be rich.	0
yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage	Sometimes they have dressing but they use too much sage.	0
The final aim of screening must be improved outcomes through referral and counseling.	Screening needs to try to improve outcomes.	0
Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.	The balance of ingoing and outgoing mail is completely even.	2
'You burned down my house.'	'Even though you tried to burn it down, my house is in perfect state.'	2
well UNLV they say UNLV may be the greatest amateur team ever	UNLV may be the greatest amateur baseball team ever.	1
HCFA published a Notice of Proposed Rulemaking on March 28, 1997 (62 Fed.	HCFA tried to keep everyone informed about the rules they were making.	1
so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four	KCBI plays my kind of music, so I always listen to it.	2
The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.	The huge museum houses over 100 longboats which were discovered in 1888.	2
Extremely limited exceptions to the authority are established in 31 U.S.C.	There are only a selected few exceptions.	0
The White House denies this.	This has been accepted by the White House.	2
Guards would regulate those who entered and departed.	Guards had big guns and swords.	1
farmworkers conducted by the U.S.	A labor survey also considered the views of agricultural workers.	1
well i think that's about all my pet stories right now so	My pets are up to many antics, and I'm happy I got to share these. 	1
The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.	The Haven is a useful resource in the community.	1
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can do it by yourself no problem.	1
Ah, ma foi, no! replied Poirot frankly. 	I asked Poirot if he liked cats and he said no. 	1
The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.	The show lasts for two and a half hours.	1
i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts	The district divisions map was incomplete.	1
Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.	The effect of reducing the amount of forest land is habitats will be destroyed.	1
You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. 	The person who poured Mrs. Inglethorp's medicine never shook the bottle so as to leave the sediment untouched. 	0
The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourist's caused damage to Spain.	0
Summer boasts long, warm days with strong sunlight and hazy views.	The days are long and warm during the Summer.	0
That seems to make up for how he feels about what you did to the Voth.	He held his feelings about what happened to the Voth mostly inside. 	1
I went on, 'I'm going to warn you, whether you like it or not. 	You are mad that the boy doesn't like you. 	1
You have to have good peripheral vision and you have to really concentrate.	If one get's distracted, it's very easy to make a fatal mistake. 	1
With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.	If you practice just a bit, you'd be able to somersault off a rock.	1
On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.	Poseidon was at the summit of Mount Fengari with a view of the climax of the Trojan War.	0
and it just depends on how bad that person is	It depends on the condition of the dog.	2
The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. 	The prisoner in the dock remained still and expressionless.	2
You will find a number of Mary's personal effects on display.	On display, you can also find John's personal effects.	1
North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.	The village of Moria contains the ruins of a massive Roman aqueduct.	0
Voluntariness of risks is evaluated.	The voluntary nature of risks is evaluated.	0
it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel	You are in the middle of the mountains, but you didn't feel.	0
Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof.	A CIO does not need to be an operations specialist.	2
To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.	The bank doubled interest rates as a way of checking this.	2
And put like that, she added confidentially to Tommy, "nobody could boggle at the expense!" Nobody did, which was the great thing.	She talked to Tommy	0
The arts also flourished in India during these early times.	The arts would later diminish into obscurity.	1
My usual partner.'	My partner I usually have.	0
Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.	Alexander the Great never spent any time in this city.	2
that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend	I'm sorry it didn't turn out as planned. 	0
But anyway, never underestimate the power of hypocrisy.	Hypocrisy doesn't have any power.	2
Very simply. 	Not complicatedly.	0
that they don't show local	The they in this sentence only show things that aren't local.	0
it was difficult	It was problematic.	0
There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4.	There would be little benefit to national saving	0
A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.	A 1984 Poll concluded NewsHour is seen as the least credible newscast by the public.	2
um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution	If you are a law,medicine or engineering student you meet a lot of requirements at a public institution.	0
He seemed too self-assured.	He is insecure.	2
GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.	Art Cooper used $100,000 of his own money to buy his Connecticut farm outright.	2
This popular show spawned the aquatic show at the Bellagio.	Bellagio's water display is now just as well liked as this popular show.	1
The questions may need to be tailored to	None of the questions will need to be tailored to.	2
Two natural rock formations are always pointed out on excursions.	Four other natural rock formations are sometimes pointed out.	1
and uh i know what nothing is when i moved out there	I found out what plenty was when I moved there.	2
With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	Tran was advised on opportunities for her family. 	0
oh i enjoyed it i mean it was just more for my money	The performance was a good deal.	1
i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school	The Plano school system only has children with poor intelligence.	2
14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).	Federal Managers have a lot of documents to study.	1
He writes that it's the first time he's added such a track.	The track has become very popular.	1
Be of good cheer,	Be of good cheer, for beer time is near.	1
The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.	The Roman and Byzantine baths are built on separate stories.	1
well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's	There were many places the Lord went and struck down that's mentioned in the Old Testament.	0
go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh	The state parks have 2 shelters.	2
i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick	If you have a fish net, you can catch your prey more quickly before your prey scampers away too quickly.	0
Brit  Now that would be a good debate!	They would debate well.	0
Most of it, I couldn't even begin to identify.	I didn't nkow what any of it was.	0
Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.	Monte is a normal location, outside of a period of pious devotion.	1
yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities	I always wanted to be part of the owl marching band at Rice.	1
I turned a curve and I was just in time to see him ring the bell and get admitted to the house.	Just as I turned the curve I spotted him walking in to the house after ringing the bell for entrance.	0
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas	I used to work for a tire service in Dallas, my hometown, and my friend works part-time for TI.	1
evaluation questions.	Only statements of the evaluation are available.	2
no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at nighttime	I am not bothered by the mosquitoes. 	2
I've thought it well over  "	I never even gave it much thought. 	2
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different	I do not miss the excitement of what it was like when we first came here. 	2
Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.	The tigers will be eating their prey now.	1
The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast.	The buildings on Kastro were laid out in a rectangular pattern.	2
An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.	It's not important for states to work together.	2
No one would ever think of sentiment in connection with you.	Sentiment when connecting with you is beyond everyone's expectations.	0
It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.	None  of the allegations are true.	2
However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.	The Postal Service failed to provide as much detail.	0
There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.	These  cannot  only be found anywhere in Tsim Sha Tsui	2
Thorn held a sword different from any Ca'daan had ever seen.	Ca'daan was used to seeing people hold swords like Thorn held it.	2
i ripped the ligaments in my right ankle	i narrowly avoided injuring my right ankle, luckily	2
In few other modern cities are you likely to see such a variety of costumes.	Not many modern cities contain a large array of costumes.	0
but how do you know  the good from the bad	Why care if it's good or bad?	2
I lay awake waiting until I judged it must be about two o'clock in the morning.	I fell asleep before midnight and didn't wake up until six in the morning. 	2
i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine	My blood pressure isn't too bad considering I'm not very healthy. 	1
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music	Most of the CDs that I have are CDs of classical music.	0
Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.	Some people can't afford it.	1
France knew a good thing when she seized one, but then so did Britain.	France knew this was a good place to stay.	1
Professor Rogers began her career by clerking for The Honorable Thomas D. Lambros of the United States District Court for the Northern District of Ohio.	Her career benefited from being a clerk to Thomas.	0
yep same here	I experienced something similar.	0
We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.	Human beings are entitled to the environment.	0
Chapter 1 provides general background information on emission control technologies.	Chapter 1 shows nothing important 	2
they they are good	There are better ones out there.	1
Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.	The coalition's core agenda is to reduce government's role in daily life.	1
Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.	the actors acted well	1
The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.	There has been no past or present search for an AIDS vaccine.	2
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.	"Views of Curral da Freiras and the valley of Ribeiro do Poco" is chapter 5. 	1
Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.	Oftentimes, the best emperors were those that were minors. 	1
It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.	There is no art or sculptures located there.	2
and these comments were considered in formulating the interim rules.	The interim rules were put together in a manner that satisfied everyone as a result.	1
In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.	Ataterk tried to build nationalism in Turkey during the 1920's.	0
Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.	Kentridge created several documentaries in addition to that which covered the apartheid era.	1
I'm not interested in tactics, Al.	The author is not interested in tactics.	0
No, indeed, said Cynthia. 	Yes, certainly, said Cynthia.	2
Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.	A triumphal arch is present at Saint-Thégonnec.	0
The community courthouse will be held every second Tuesday of the month at Carver at 217 Paso Hondo.	They held their meetings on every Friday night.	2
uh somewhat they're not my favorite team i am uh somewhat familiar with them	They are my favorite team and I know everything about them.	2
His plan was to drive straight up to the house.	He had intended to drive directly up to the house.	0
The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.	The Legal Assistance to the Disadvantaged Committee contains seventeen members.	1
Text box 4.1 describes how the NIPA and unified budget concepts differ.	Text box 4.1 explains the differences between a unified budget and NIPA.	0
Helms, who will be 81 when his fifth term ends, is increasingly frail.	Helms will turn 81 soon.	0
120 "You do not think I ought to go to the police?"	Will the police be able to help?	1
